Close_lag1,Close_lag2,Close_lag3,Sentiment_tweet_lag1,Sentiment_tweet_lag2,Sentiment_tweet_lag3,Sentiment_news_lag1,Sentiment_news_lag2,Sentiment_news_lag3
148.13278198242188,147.77395629882812,147.77395629882812,0.2902377358490566,0.0898736842105263,0.3708,0.4110647058823529,0.6461,0.33092
194.6954345703125,194.3166656494141,193.5691070556641,0.1388928571428572,0.2722302325581395,0.2075416666666666,0.1953,0.23284,-0.4588
238.3671417236328,236.4322052001953,237.23011779785156,0.1852666666666666,0.2695270270270271,0.0016928571428571,0.3445249999999999,0.5825750000000001,-0.2294
536.2999877929688,536.2999877929688,536.2999877929688,0.1546033333333333,0.4164545454545454,0.2423374999999999,0.8126,0.6351333333333333,0.723325
259.6363830566406,259.3968505859375,259.26708984375,0.0794084745762711,0.0843125,0.1154888888888888,0.1397166666666666,0.5370454545454545,0.0669666666666666
458.7500305175781,455.0849304199219,456.1734924316406,0.2490674999999999,0.3566,0.0136799999999999,0.3835181818181818,0.2487,0.25865
190.95281982421875,190.95281982421875,190.95281982421875,-0.132975,0.1773549999999999,0.0,0.2553,0.0574,0.38275
188.67332458496097,188.42530822753903,188.42530822753903,0.2155086206896552,0.0812999999999999,0.2459378378378379,0.1923875,0.9538,0.51836
811.0800170898438,811.0800170898438,811.0800170898438,0.1003923076923076,0.4209045454545455,0.0232999999999999,0.43895,0.47505,0.6079800000000001
517.2765502929688,517.2765502929688,517.2765502929688,0.0540499999999999,0.3277117647058823,0.3908,0.3746,0.1758124999999999,0.138675
633.9400024414062,633.9400024414062,630.3499755859375,0.1485909090909091,0.1382647058823529,0.081945,-0.012325,0.406024,0.56955
217.2909393310547,215.7526397705078,215.7526397705078,0.2454351851851851,0.2098,0.2154727272727273,0.1460878048780488,0.167495238095238,0.2387611111111111
266.36004638671875,266.36004638671875,266.36004638671875,-0.0307857142857142,0.2276947368421052,0.41912,0.8142999999999999,0.34862,0.2986666666666666
530.9299926757812,536.2999877929688,536.2999877929688,0.2271352941176471,0.1546033333333333,0.4164545454545454,0.43466,0.8126,0.6351333333333333
158.67562866210938,159.41004943847656,159.41004943847656,0.1830882352941176,0.1865111111111111,0.2749387096774194,0.2926846153846154,0.73065,0.28595
413.26513671875,406.07806396484375,405.28948974609375,0.2283728813559322,0.2784120689655172,0.18894,0.2662553191489361,0.2174304347826087,0.2999799999999999
206.6735076904297,204.9341583251953,204.54653930664065,0.2789135593220339,0.2379019607843136,0.2317846153846153,0.0951214285714285,0.3760666666666667,-0.6601
159.41004943847656,159.41004943847656,159.01307678222656,0.2749387096774194,0.1284733333333333,0.1975242424242424,0.28595,0.4976222222222222,0.27111
38.03204727172851,38.03204727172851,38.03204727172851,0.0843666666666666,0.1135749999999999,0.2663,-0.1408666666666666,0.20105,0.232311111111111
162.07492065429688,163.45310974121094,163.45310974121094,0.119495,0.0564368421052631,0.37022,0.2789128205128205,0.1627777777777777,0.1821083333333333
95.9513702392578,94.09603881835938,93.97698974609376,0.1316374999999999,0.1837,0.0484999999999999,-0.0258,0.0,-0.7003
862.424072265625,853.7955322265625,853.7955322265625,0.1940645833333334,0.0161,0.1589625,0.1717999999999999,0.34968,0.3428333333333333
204.9341583251953,204.54653930664065,204.54653930664065,0.2379019607843136,0.2317846153846153,0.20375,0.3760666666666667,-0.6601,0.1408
51.761749267578125,52.45773696899414,52.45773696899414,0.2239325581395349,-0.08145,0.2225347826086956,0.125,-0.6601,-0.296
157.7030029296875,157.77249145507812,471.2099914550781,0.1327156249999999,0.1607192307692307,0.3113071428571428,0.2634125,0.4836166666666666,0.23835
